G,GdpdG,dpdG,pressure
2.7597778058030658,730.0906668313248,264.54690131072937,5294.711365
2.7608213334294796,669.9277636227228,242.65524013121907,5294.435303
2.7618636764667195,745.9248248913403,270.080247351531,5294.182373
2.762905711205505,1112.3047549078788,402.5851299943784,5293.9009399999995
2.7639475629003387,974.1173436176482,352.4369842224726,5293.481506
2.7649901067207927,744.543752811718,269.27537679139397,5293.1140749999995
2.7660314050501844,813.5452388982145,294.1200296615773,5292.833679
2.767072520816265,777.0510094039736,280.8206158524351,5292.527466
2.768113391690763,737.7743803297255,266.5260688179732,5292.235168
2.769154892063434,700.6720550382282,253.02739729236413,5291.957581
2.7701952734719937,696.5484005016084,251.44379068577254,5291.6943360000005
2.7712354105113164,583.762200284382,210.6505272234064,5291.4328000000005
2.7722761769546307,662.0806426683646,238.82203662539348,5291.213562
2.773315825571267,848.6243462135302,305.9962873282651,5290.965271
2.7743552303391397,911.7710217898367,328.64249387356966,5290.647217
2.7753943290751995,622.7826022931607,224.39427643447,5290.305725
2.776434181800979,490.92014710747225,176.81677827097957,5290.0723880000005
2.7774728558555375,791.9728411930411,285.14152335400297,5289.888733
2.7785112244400816,1115.999255664084,401.6536790809536,5289.592651
2.7795494123659426,643.568505064728,231.536990204799,5289.175659
2.780588291725079,612.3597047909038,220.22667167709153,5288.93512
2.7816259317087373,718.408540720552,258.269285072144,5288.706604
2.782663391505497,1036.0229400609278,372.3134257717069,5288.43866
2.7837006090036285,769.7533993131605,276.52161903599205,5288.05249
2.784738455523553,733.8156478418296,263.51330997936265,5287.765503
2.7857751887345676,563.491861693071,202.27470758293168,5287.49231
2.7868116801600418,779.8459061809942,279.8344472763976,5287.282654
2.787848800510393,906.2912886558527,325.0862415816564,5286.992432
2.7888848086735236,728.0358312231829,261.04908634410697,5286.65564
2.789920575562375,638.4009650667863,228.8240642614356,5286.385254
2.790956039208929,798.2888934001934,286.02703954680027,5286.148315
2.791992255926305,895.9730221830578,320.9081329940147,5285.851929
2.793027299809119,961.3116299688702,344.18268308174726,5285.519775
2.794062041001822,749.5220198163894,268.25532461965133,5285.163635
2.795096603877298,799.393494945105,285.9985210658564,5284.886108
2.7961318574824428,757.7341807376486,270.9937225277676,5284.590027
2.797165877744559,777.9579185017158,278.1236267364334,5284.309814
2.7981997201526054,546.1050648180421,195.16300458648433,5284.022278
2.799233322809153,590.7443812184813,211.03792113536414,5283.820557
2.800267553997681,385.13307788372595,137.53438571750308,5283.602295
2.8013006774544666,558.3485233395969,199.3175983689714,5283.460205
2.8023335616638145,531.5664836079983,189.68708467824015,5283.254333
2.80336707430561,423.94570319069123,151.22732483961346,5283.058289
2.804399480321951,377.93211837376197,134.7640095591426,5282.902161
2.8054316475931316,332.21741314879847,118.41935747528132,5282.763062
2.806463514363948,425.8185454604495,151.72780379329333,5282.640869
2.8074961332781014,419.31497566731593,149.35549534585235,5282.484192
2.8085275851148315,637.3655956390201,226.9394108916898,5282.330139
2.8095587369940063,657.1687226189292,233.90460358271244,5282.09613
2.810589712854704,625.0438474287612,222.38886187123583,5281.85498
2.811621378730725,622.0207116776844,221.23203230105207,5281.625549
2.812651817214833,647.8504916387362,230.33440814592404,5281.397583
2.8136820801352096,533.0264923530461,189.4409095171946,5281.160278
2.814712105806528,646.4105904537942,229.65424745227062,5280.965149
2.815742759507146,576.5652743470669,204.76489636716178,5280.728455
2.81677231097686,553.5221896036686,196.50938325636494,5280.517639
2.817801625692768,891.3667984809413,316.33412031331164,5280.315369
2.8188315683359364,1132.9475865522013,401.920994244088,5279.989563
2.8198604098394218,797.3014604008071,282.7450102206335,5279.57605
2.8208890150826162,645.9577887744387,228.99085547877192,5279.285217
2.821917322520952,698.1118820269636,247.38920465724604,5279.049744
2.822946381167035,859.4012134447219,304.4341256986385,5278.795166
2.823974278415025,650.6353341391573,230.39704685424078,5278.482239
2.8250018783918165,619.4278612003337,219.26635374591478,5278.245483
2.8260293046072436,701.4472224661856,248.2094652460341,5278.020203
2.8270574201134235,778.6552950932655,275.42960024562404,5277.765015
2.82808431409921,660.5442300782377,233.5659608114023,5277.482178
2.8291110347701793,655.2162451804332,231.59792497633774,5277.242371
2.830137520650935,430.1995407247892,152.00658539937055,5277.004639
2.8311646340459857,463.48947659306236,163.7098284640179,5276.848511
2.832190650636291,442.8653001985031,156.3684634362476,5276.680542
2.8332164329230443,421.5280534694966,148.780745646955,5276.520142
2.83424284261965,595.4040298411135,210.07516395129713,5276.367432
2.8352681565879894,624.6257360692921,220.30570005095302,5276.152039
2.8362932367377427,564.2141845626959,198.92660506839755,5275.926208
2.837318021732839,398.85703468011087,140.57537139827434,5275.722351
2.838343556992441,520.0307621984127,183.21628504670747,5275.578186
2.839367936457139,520.1989843864283,183.2094311227286,5275.390503
2.8403920212919083,768.6907054034634,270.62838496984523,5275.202881
2.8414159345818284,366.28297906348934,128.90861017762091,5274.925781
2.842440536428186,470.9366249276164,165.68037884774745,5274.7937010000005
2.8434639225477714,645.2111804841958,226.9102749529807,5274.624146
2.844487137561055,1156.9362266438227,406.72928745805933,5274.391968
2.845510120200442,785.2349841833556,275.9557868407941,5273.975891
2.846533729827311,716.1807239150997,251.59748377847183,5273.69342
2.8475562480025167,879.3030768198028,308.7921713351966,5273.436157
2.8485785342821055,920.0408777460959,322.98245130810943,5273.120483
2.849601447442438,652.9312671562013,229.1307325598874,5272.7901
2.8506232702131524,676.8138991111014,237.42663795082726,5272.555969
2.851644861564879,727.5290864059468,255.12611903808576,5272.313416
2.852666160367926,581.0847434623244,203.69882446650476,5272.052856
2.8536882084850204,725.2643304502544,254.14981506871985,5271.844666
2.8547091063358785,999.05298500744,349.9666508192004,5271.585205
2.8557297121540732,1037.1520046168503,363.1828321156234,5271.228027
2.856750148604335,927.3712191262358,324.6245456849991,5270.857422
2.8577712728674465,857.6584389420809,300.11444480702573,5270.5259399999995
2.858791187121145,1143.858139168138,400.1195135626622,5270.219849
2.859810932437655,559.5075015180465,195.6449271424848,5269.811829
2.8608304477550885,784.4428707931581,274.2011052800124,5269.612366
2.8618505895218926,583.8137522466563,203.99868336389625,5269.332642
2.8628696451185864,727.0176539576922,253.94717331867116,5269.124756
2.863888471186302,886.804643386332,309.65055109809947,5268.866028
2.8649079235944472,761.174561149923,265.6890139055212,5268.550354
2.865926290880407,923.2856577502837,322.1595965982266,5268.279785
2.86694442910588,736.6582581607593,256.9489142105564,5267.951782
2.8679622773454927,646.8478807446068,225.54267392363033,5267.690247
2.8689808739418883,786.6906856082745,274.20562219621445,5267.46051
2.869998325727762,861.592896499078,300.20675927767275,5267.181519
2.871015488035282,847.566267286546,295.21480145917286,5266.87616
2.872032483113156,751.869364033806,261.7899931336476,5266.575928
2.8730501652514664,801.3285966575811,278.9121493071612,5266.309509
2.874066643023065,648.6446457420385,225.68879789779913,5266.026001
2.8750829539881484,845.5559585507309,294.0979345927479,5265.796631
2.876099037288474,632.1024039149638,219.7776904479954,5265.497803
2.8771157464892347,688.8455286217496,239.42225107290346,5265.274353
2.8781313747314297,310.71258633436673,107.95635983203185,5265.031189
2.879146775770983,678.3385394509271,235.60401475860166,5264.92157
2.8801628025999237,697.4870625937419,242.16931833301928,5264.6821899999995
2.8811777495043933,658.3730883697069,228.50832041964685,5264.436401
2.8821924696667685,228.73255919685434,79.36061231306311,5264.204529
2.8832069023639577,273.19148375242986,94.75264627330027,5264.124023
2.8842220824542646,146.3470687772634,50.74056871956705,5264.027832
2.8852361231183417,114.64911739884037,39.736476498474055,5263.976379
2.886249876816431,740.0455479684259,256.40383873648017,5263.936096
2.887263465385468,1022.3095931410812,354.07561706690194,5263.676208
2.888277740254138,481.66468916596403,166.76536416597617,5263.317078
2.8892908163256874,514.9891333921527,178.24067085329423,5263.148132
2.890303727683885,548.9027296447599,189.9117813769065,5262.96759
2.8913164136721163,521.7664963463978,180.45983963537506,5262.775269
2.892329725001491,466.17107502328054,161.17494177571342,5262.592407
2.893341960515292,70.4973111872741,24.365357482569678,5262.42926
2.8943539711134503,242.31568210835437,83.72012702203669,5262.404602
2.8953666069396853,519.554569165367,179.44344868801272,5262.319824
2.896378167970904,696.5748119282518,240.49857150257643,5262.138306
2.8973895045392695,604.3141784258336,208.5719498462562,5261.895081
2.8984005561219726,572.7804226608353,197.61948411547678,5261.684204
2.8994123541281027,607.7680314377368,209.61765944482286,5261.484253
2.900423018022361,924.405249567436,318.7139406298524,5261.2724
2.9014333974220317,1162.2290225152858,400.5706364130034,5260.950378
2.9024436137564664,465.96350757491393,160.54179497800615,5260.545715
2.9034545156217546,976.8832394028952,336.4554995254343,5260.383423
2.9044642241879064,724.166953304065,249.3289286448496,5260.0437010000005
2.905473770097273,602.6426198082955,207.4163002297968,5259.791992
2.9064830928928687,457.2192817006033,157.31014669193402,5259.582642
2.9074930404604036,320.83736713731355,110.34845575640956,5259.423767
2.908501917288238,334.04452954256965,114.8510604572743,5259.312439
2.9095105714490184,698.3433165729335,240.02088991384514,5259.196594
2.910519850266735,895.7894292426546,307.77643696900395,5258.954346
2.911528059352057,677.8634025141963,232.82049449492536,5258.644043
2.91253604621554,559.2149301222623,192.00274992266245,5258.409363
2.9135437505326793,619.1234962812354,212.49843808524992,5258.215881
2.9145522002979165,354.608549661966,121.66827879278298,5258.001587
2.9155595211971312,280.7891116489238,96.30711004439776,5257.879028
2.916566560033157,501.041207021625,171.7914529665076,5257.782043
2.917573437831865,419.4008428306187,143.74988385632133,5257.60907
2.9185810003850667,456.32396313399437,156.35131013111805,5257.464233
2.9195873750669787,258.20665290845017,88.43943329578434,5257.306885
2.920593589112949,656.6938429045526,224.84944339825302,5257.217896
2.9215995822636605,391.6750932161551,134.06186651789037,5256.991699
2.922606199607618,359.2281397349316,122.91363091721377,5256.85675
2.9236117512220163,384.81250493829805,131.62230066199913,5256.733154
2.9246170823804425,512.2901188950547,175.16485217206105,5256.60083
2.9256230376152677,430.73939757204187,147.22997188426092,5256.424622
